filename,frame_idx,label,preds
0-4-2019-02-04-4897-954-5400-1457-320-320-4514-1549288630-1549288805,3,0,0
0-4-2019-02-03-4897-954-5400-1457-320-320-4220-1549201330-1549201505,3,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-8516-1548184165-1548184340,3,0,0
0-4-2019-01-17-4897-954-5400-1457-320-320-9594-1547761375-1547761550,3,0,0
0-4-2019-02-03-4897-954-5400-1457-320-320-4724-1549203855-1549204030,3,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-5060-1548166880-1548167055,3,0,0
0-4-2019-01-17-4897-954-5400-1457-320-320-4158-1547734155-1547734330,3,0,0
0-4-2019-02-03-4897-954-5400-1457-320-320-6776-1549214135-1549214310,3,0,1
0-4-2018-12-13-4897-954-5400-1457-320-320-4490-1544709975-1544710150,3,0,0
0-4-2019-02-03-4897-954-5400-1457-320-320-5048-1549205475-1549205650,3,0,0
0-4-2019-02-03-4897-954-5400-1457-320-320-4148-1549200970-1549201145,3,0,0
0-4-2019-02-04-4897-954-5400-1457-320-320-4334-1549287730-1549287905,3,0,0
0-4-2019-02-02-4897-954-5400-1457-320-320-6065-1549123230-1549123405,3,0,0
0-4-2019-01-18-4897-954-5400-1457-320-320-4677-1547818575-1547818750,3,0,0
0-4-2019-02-03-4897-954-5400-1457-320-320-5804-1549209260-1549209435,3,0,0
0-4-2019-01-17-4897-954-5400-1457-320-320-9378-1547760295-1547760470,3,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-9308-1548188135-1548188310,3,0,1
0-4-2019-01-22-4897-954-5400-1457-320-320-4376-1548163455-1548163630,3,0,0
0-4-2019-01-17-4897-954-5400-1457-320-320-3474-1547730730-1547730905,3,0,0
0-4-2018-12-13-4897-954-5400-1457-320-320-8666-1544730870-1544731045,3,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-4448-1548163815-1548163990,3,0,0
0-4-2019-02-04-4897-954-5400-1457-320-320-6026-1549296200-1549296375,3,0,0
0-4-2019-01-11-4897-954-5400-1457-320-320-7387-1547233635-1547233810,3,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-9344-1548188315-1548188490,3,0,0
0-4-2018-12-13-4897-954-5400-1457-320-320-8738-1544731230-1544731405,3,0,0
0-4-2019-01-17-4897-954-5400-1457-320-320-3366-1547730190-1547730365,3,0,0
0-4-2018-12-13-4897-954-5400-1457-320-320-6254-1544718805-1544718980,3,0,0
0-4-2018-06-11-4897-1034-5400-1537-320-320-6278-1528726160-1528726335,3,0,0
0-4-2018-06-11-4897-1034-5400-1537-320-320-3398-1528711755-1528711930,3,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-4736-1548165255-1548165430,3,0,0
0-4-2018-06-11-4897-1034-5400-1537-320-320-4622-1528717875-1528718050,3,0,0
0-4-2018-12-13-4897-954-5400-1457-320-320-5930-1544717185-1544717360,3,0,1
0-4-2019-02-02-4897-954-5400-1457-320-320-5525-1549120520-1549120695,3,0,0
0-4-2018-12-13-4897-954-5400-1457-320-320-4562-1544710335-1544710510,3,0,0
0-4-2019-01-17-4897-954-5400-1457-320-320-4086-1547733795-1547733970,3,0,0
0-4-2019-02-04-4897-954-5400-1457-320-320-4010-1549286110-1549286285,3,0,0
0-4-2019-02-04-4897-954-5400-1457-320-320-4874-1549290430-1549290605,3,0,0
0-4-2019-01-17-4897-954-5400-1457-320-320-8154-1547754165-1547754340,3,0,0
0-4-2018-06-11-4897-1034-5400-1537-320-320-3326-1528711395-1528711570,3,0,0
0-4-2019-02-03-4897-954-5400-1457-320-320-8468-1549222600-1549222775,3,0,0
0-4-2019-01-11-4897-954-5400-1457-320-320-8179-1547237600-1547237775,3,0,0
0-4-2019-01-11-4897-954-5400-1457-320-320-7819-1547235795-1547235970,3,0,0
0-4-2019-01-18-4897-954-5400-1457-320-320-5325-1547821820-1547821995,3,0,1
0-4-2018-12-13-4897-954-5400-1457-320-320-10106-1544738075-1544738250,3,0,0
0-4-2019-02-02-4897-954-5400-1457-320-320-4013-1549112950-1549113125,3,0,0
0-4-2019-01-17-4897-954-5400-1457-320-320-8046-1547753625-1547753800,3,0,0
0-4-2019-02-02-4897-954-5400-1457-320-320-4121-1549113490-1549113665,3,0,0
0-4-2019-02-03-4897-954-5400-1457-320-320-7064-1549215575-1549215750,3,0,1
0-4-2019-01-17-4897-954-5400-1457-320-320-7722-1547752005-1547752180,3,0,1
0-4-2019-01-18-4897-954-5400-1457-320-320-5181-1547821100-1547821275,3,0,0
0-4-2019-02-03-4897-954-5400-1457-320-320-7028-1549215395-1549215570,3,0,1
0-4-2018-12-13-4897-954-5400-1457-320-320-6614-1544720610-1544720785,3,0,0
0-4-2019-01-17-4897-954-5400-1457-320-320-8334-1547755065-1547755245,3,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-5096-1548167060-1548167235,3,0,1
0-4-2019-01-11-4897-954-5400-1457-320-320-8035-1547236880-1547237055,3,0,0
0-4-2019-02-02-4897-954-5400-1457-320-320-5165-1549118715-1549118890,3,0,0
0-4-2019-02-02-4897-954-5400-1457-320-320-5417-1549119980-1549120155,3,0,0
0-4-2019-01-17-4897-954-5400-1457-320-320-7974-1547753265-1547753440,3,0,0
0-4-2019-02-03-4897-954-5400-1457-320-320-5984-1549210170-1549210345,3,0,1
0-4-2018-12-13-4897-954-5400-1457-320-320-9098-1544733030-1544733205,3,0,0
0-4-2019-01-18-4897-954-5400-1457-320-320-4569-1547818035-1547818210,3,0,0
0-4-2019-01-11-4897-954-5400-1457-320-320-9367-1547243550-1547243725,3,0,1
0-4-2018-12-13-4897-954-5400-1457-320-320-5534-1544715200-1544715375,3,0,0
0-4-2018-12-13-4897-954-5400-1457-320-320-3698-1544706010-1544706185,3,0,0
0-4-2019-01-17-4897-954-5400-1457-320-320-8694-1547756870-1547757045,3,0,0
0-4-2018-12-13-4897-954-5400-1457-320-320-9170-1544733390-1544733565,3,0,0
0-4-2018-12-13-4897-954-5400-1457-320-320-8846-1544731770-1544731945,3,0,0
0-4-2018-06-11-4897-1034-5400-1537-320-320-3938-1528714455-1528714630,3,0,0
0-4-2018-06-11-4897-1034-5400-1537-320-320-4586-1528717695-1528717870,3,0,0
0-10-2019-07-26-2614-1123-3116-1625-320-320-9906-1564174175-1564174350,3,1,1
0-10-2019-07-26-2614-1123-3116-1625-320-320-6666-1564157950-1564158125,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-7423-1547233815-1547233990,3,1,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-12614-1528757960-1528758135,3,1,1
0-10-2019-03-14-2583-1011-3086-1514-320-320-10539-1552598710-1552598885,3,1,1
0-10-2018-10-07-2583-1011-3086-1514-320-320-10385-1538946835-1538947010,3,1,1
0-10-2018-12-28-2583-1011-3086-1514-320-320-7812-1546024900-1546025075,3,1,1
0-10-2018-12-28-2583-1011-3086-1514-320-320-6012-1546015885-1546016060,3,1,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-9764-1549229090-1549229265,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-10742-1528748490-1528748665,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-8837-1549137090-1549137265,3,1,1
0-10-2018-07-07-2583-1111-3086-1614-320-320-5657-1530975215-1530975390,3,1,1
0-10-2019-01-17-2583-1011-3086-1514-320-320-7182-1547749305-1547749480,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-7358-1549302875-1549303050,3,1,1
0-10-2018-09-03-2583-1211-3086-1714-320-320-8903-1536003190-1536003365,3,1,0
0-10-2019-02-02-2583-1011-3086-1514-320-320-8801-1549136910-1549137085,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-5957-1549122680-1549122855,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-3499-1547214130-1547214305,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-3722-1528713375-1528713550,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-7214-1549302155-1549302330,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-9125-1549138535-1549138710,3,1,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-10160-1549231070-1549231250,3,1,1
0-10-2018-07-07-2583-1111-3086-1614-320-320-10085-1531004830-1531005005,3,1,1
0-10-2019-01-17-2583-1011-3086-1514-320-320-3834-1547732530-1547732705,3,1,0
0-10-2019-01-17-2583-1011-3086-1514-320-320-7290-1547749845-1547750020,3,1,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-10291-1537394580-1537394755,3,1,1
0-10-2019-07-26-2614-1123-3116-1625-320-320-6306-1564156140-1564156315,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-10529-1549145565-1549145740,3,1,1
0-10-2018-07-07-2583-1111-3086-1614-320-320-6269-1530978285-1530978465,3,1,1
0-10-2018-10-07-2583-1011-3086-1514-320-320-5777-1538923705-1538923880,3,1,1
0-10-2018-10-07-2583-1011-3086-1514-320-320-10061-1538945210-1538945385,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-8899-1547241205-1547241380,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-9662-1528743090-1528743265,3,1,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-10268-1549231615-1549231795,3,1,1
0-10-2018-07-07-2583-1111-3086-1614-320-320-6773-1530980825-1530981000,3,1,1
0-10-2019-01-17-2583-1011-3086-1514-320-320-3582-1547731270-1547731445,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-10598-1528747770-1528747945,3,1,1
0-10-2019-07-26-2614-1123-3116-1625-320-320-4398-1564146580-1564146755,3,1,0
0-10-2019-01-11-2583-1011-3086-1514-320-320-4183-1547217555-1547217730,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-10202-1528745790-1528745965,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-11033-1549148085-1549148260,3,1,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-7820-1549219355-1549219530,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-9089-1549138355-1549138530,3,1,1
0-10-2019-08-11-2614-1123-3116-1625-320-320-10079-1565558555-1565558730,3,1,1
0-10-2019-05-15-2583-1011-3086-1514-320-320-3533-1557923835-1557924010,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-8690-1549309535-1549309710,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-13658-1528763180-1528763355,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-7322-1528731385-1528731560,3,1,1
0-10-2019-01-17-2583-1011-3086-1514-320-320-5382-1547740280-1547740455,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-9662-1549314410-1549314585,3,1,1
0-10-2019-03-14-2583-1011-3086-1514-320-320-11475-1552603395-1552603570,3,1,1
0-10-2018-07-07-2583-1111-3086-1614-320-320-5693-1530975395-1530975570,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-6451-1547228950-1547229125,3,1,1
0-10-2018-08-06-2583-1111-3086-1614-320-320-11347-1533596635-1533596810,3,1,1
0-10-2019-01-22-2583-1011-3086-1514-320-320-8444-1548183805-1548183980,3,1,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-5450-1528722020-1528722195,3,1,0
0-10-2019-02-04-2583-1011-3086-1514-320-320-6098-1549296560-1549296735,3,1,1
0-10-2019-03-14-2583-1011-3086-1514-320-320-10827-1552600150-1552600325,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-9187-1547242650-1547242825,3,1,1
0-10-2018-07-07-2583-1111-3086-1614-320-320-9761-1531003195-1531003370,3,1,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-10448-1549232520-1549232695,3,1,1
0-10-2019-03-14-2583-1011-3086-1514-320-320-5427-1552573110-1552573285,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-13082-1528760300-1528760475,3,1,1
0-10-2018-07-07-2583-1111-3086-1614-320-320-4865-1530971215-1530971390,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-12254-1528756160-1528756335,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-4334-1528716435-1528716610,3,1,1
0-10-2019-03-14-2583-1011-3086-1514-320-320-6471-1552578340-1552578515,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-8438-1549308275-1549308450,3,1,1
0-10-2019-04-09-2583-1011-3086-1514-320-320-3935-1554811215-1554811390,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-5695-1547225160-1547225335,3,1,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-9266-1528741110-1528741285,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-11138-1528750470-1528750645,3,1,1
0-10-2018-06-14-2583-1111-3086-1614-320-320-11273-1529013750-1529013925,3,1,0
0-10-2019-01-11-2583-1011-3086-1514-320-320-5911-1547226250-1547226425,3,1,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-12398-1528756880-1528757055,3,1,1
0-10-2018-07-07-2583-1111-3086-1614-320-320-5837-1530976115-1530976290,3,1,1
0-10-2019-03-14-2583-1011-3086-1514-320-320-10143-1552596730-1552596905,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-8078-1549306475-1549306650,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-11282-1528751190-1528751365,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-9770-1549314950-1549315125,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-11714-1528753350-1528753525,3,1,1
0-10-2019-01-17-2583-1011-3086-1514-320-320-5454-1547740640-1547740820,3,1,0
0-10-2018-09-19-2583-1111-3086-1614-320-320-7663-1537381315-1537381490,3,1,0
0-10-2019-02-04-2583-1011-3086-1514-320-320-6854-1549300350-1549300525,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-6566-1549298905-1549299080,3,1,1
0-10-2019-01-22-2583-1011-3086-1514-320-320-9020-1548186690-1548186865,3,1,0
0-10-2019-03-14-2583-1011-3086-1514-320-320-6975-1552580865-1552581040,3,1,1
0-10-2018-07-07-2583-1111-3086-1614-320-320-2921-1530960890-1530961065,3,1,1
0-10-2019-01-17-2583-1011-3086-1514-320-320-3402-1547730370-1547730545,3,1,1
0-10-2018-08-06-2583-1111-3086-1614-320-320-10231-1533590010-1533590275,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-7757-1549131690-1549131865,3,1,1
0-10-2018-07-07-2583-1111-3086-1614-320-320-5873-1530976295-1530976470,3,1,1
0-10-2018-10-07-2583-1011-3086-1514-320-320-8585-1538937825-1538938000,3,1,1
0-10-2019-01-17-2583-1011-3086-1514-320-320-4014-1547733430-1547733610,3,1,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-8984-1548186510-1548186685,3,1,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-3467-1554808870-1554809045,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-6818-1549300170-1549300345,3,1,1
0-10-2018-12-13-2583-1011-3086-1514-320-320-5822-1544716640-1544716820,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-6065-1549123230-1549123405,3,1,0
0-10-2019-02-02-2583-1011-3086-1514-320-320-10421-1549145025-1549145200,3,1,0
0-10-2018-07-07-2583-1111-3086-1614-320-320-5261-1530973215-1530973390,3,1,1
0-10-2019-01-22-2583-1011-3086-1514-320-320-9488-1548189035-1548189210,3,1,1
0-10-2018-10-07-2583-1011-3086-1514-320-320-8873-1538939270-1538939445,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-13694-1528763360-1528763535,3,1,1
0-10-2018-10-07-2583-1011-3086-1514-320-320-7865-1538934220-1538934395,3,1,1
0-10-2018-07-07-2583-1111-3086-1614-320-320-6557-1530979735-1530979915,3,1,1
0-10-2018-07-07-2583-1111-3086-1614-320-320-6053-1530977200-1530977375,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-12542-1528757600-1528757775,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-4154-1528715535-1528715710,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-4219-1547217735-1547217910,3,1,1
0-10-2018-07-07-2583-1111-3086-1614-320-320-5405-1530973940-1530974120,3,1,1
0-10-2019-03-14-2583-1011-3086-1514-320-320-11295-1552602495-1552602670,3,1,1
0-10-2018-11-10-2583-1011-3086-1514-320-320-3826-1541858415-1541858590,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-9446-1528742010-1528742185,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-3463-1547213950-1547214125,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-10562-1549318915-1549319090,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-7502-1549303595-1549303770,3,1,1
0-10-2018-10-07-2583-1011-3086-1514-320-320-9593-1538942870-1538943045,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-13622-1528763000-1528763175,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-6163-1547227510-1547227685,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-7171-1547232555-1547232730,3,1,1
0-10-2019-01-22-2583-1011-3086-1514-320-320-10100-1548192100-1548192275,3,1,1
0-10-2019-01-17-2583-1011-3086-1514-320-320-4626-1547736495-1547736670,3,1,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-12722-1528758500-1528758675,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-3715-1547215215-1547215390,3,1,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-7568-1549218095-1549218270,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-11642-1528752990-1528753165,3,1,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-10340-1549231980-1549232155,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-8369-1549134750-1549134925,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-13478-1528762280-1528762455,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-10601-1549145925-1549146100,3,1,1
0-10-2019-01-17-2583-1011-3086-1514-320-320-3366-1547730190-1547730365,3,1,1
0-10-2019-01-17-2583-1011-3086-1514-320-320-7506-1547750925-1547751100,3,1,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-5276-1548167960-1548168135,3,1,0
0-10-2019-04-09-2583-1011-3086-1514-320-320-8039-1554831760-1554831935,3,1,0
0-10-2018-10-07-2583-1011-3086-1514-320-320-10565-1538947735-1538947910,3,1,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-7712-1549218815-1549218990,3,1,0
0-10-2018-12-13-2583-1011-3086-1514-320-320-7514-1544725110-1544725285,3,1,0
0-10-2019-01-17-2583-1011-3086-1514-320-320-3798-1547732350-1547732525,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-7325-1549129530-1549129705,3,1,1
0-10-2018-07-07-2583-1111-3086-1614-320-320-6449-1530979195-1530979370,3,1,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-7964-1549220075-1549220250,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-6746-1528728500-1528728675,3,1,1
0-10-2018-12-11-2583-1011-3086-1514-320-320-4304-1544537720-1544537895,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-6926-1528729405-1528729580,3,1,1
0-10-2019-03-14-2583-1011-3086-1514-320-320-10791-1552599970-1552600145,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-10961-1549147725-1549147900,3,1,1
0-10-2019-03-14-2583-1011-3086-1514-320-320-6831-1552580145-1552580320,3,1,1
0-10-2018-11-10-2583-1011-3086-1514-320-320-4438-1541861475-1541861655,3,1,0
0-10-2019-02-02-2583-1011-3086-1514-320-320-6929-1549127550-1549127725,3,1,0
0-10-2019-03-14-2583-1011-3086-1514-320-320-11547-1552603755-1552603930,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-7685-1549131330-1549131505,3,1,1
0-10-2018-07-07-2583-1111-3086-1614-320-320-7493-1530984450-1530984630,3,1,1
0-10-2019-01-17-2583-1011-3086-1514-320-320-7362-1547750205-1547750380,3,1,1
0-10-2018-07-07-2583-1111-3086-1614-320-320-6809-1530981005-1530981180,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-7063-1547232015-1547232190,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-6674-1549299445-1549299625,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-9158-1549311880-1549312055,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-11066-1528750110-1528750285,3,1,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-9728-1549228910-1549229085,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-8153-1549133670-1549133845,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-8621-1549136010-1549136185,3,1,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-8828-1549224405-1549224580,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-8222-1528735885-1528736060,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-12182-1528755800-1528755975,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-8762-1549309895-1549310070,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-9734-1549314770-1549314945,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-10238-1549317290-1549317465,3,1,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-10808-1549234320-1549234495,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-4651-1547219915-1547220090,3,1,0
0-10-2019-02-04-2583-1011-3086-1514-320-320-7826-1549305215-1549305390,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-10058-1528745070-1528745245,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-7358-1528731565-1528731740,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-8726-1549309715-1549309890,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-7433-1549130070-1549130245,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-8330-1549307735-1549307910,3,1,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-9224-1549226385-1549226560,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-9845-1549142140-1549142315,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-12290-1528756340-1528756515,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-11390-1528751730-1528751905,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-9986-1528744710-1528744885,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-7253-1549129170-1549129345,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-5522-1528722380-1528722555,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-8402-1549308095-1549308270,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-10637-1549146105-1549146280,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-8971-1547241565-1547241740,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-8582-1528737685-1528737860,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-9302-1528741290-1528741465,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-8081-1549133310-1549133485,3,1,1
0-10-2019-01-22-2583-1011-3086-1514-320-320-8948-1548186330-1548186505,3,1,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-9332-1549226925-1549227100,3,1,1
0-10-2019-01-17-2583-1011-3086-1514-320-320-7578-1547751285-1547751460,3,1,1
0-10-2018-12-13-2583-1011-3086-1514-320-320-7262-1544723850-1544724025,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-7250-1528731025-1528731200,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-9197-1549138895-1549139070,3,1,1
0-10-2019-01-17-2583-1011-3086-1514-320-320-7254-1547749665-1547749840,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-3823-1547215755-1547215930,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-8546-1528737505-1528737680,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-13298-1528761380-1528761555,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-9295-1547243190-1547243365,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-10169-1549143760-1549143935,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-10418-1549318195-1549318370,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-8798-1549310075-1549310250,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-10454-1549318375-1549318550,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-9698-1549314590-1549314765,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-7682-1549304495-1549304670,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-7603-1547234715-1547234890,3,1,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-8972-1549225125-1549225300,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-10886-1528749210-1528749385,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-9518-1549313685-1549313860,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-9230-1528740930-1528741105,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-9086-1528740210-1528740385,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-10565-1549145745-1549145920,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-13550-1528762640-1528762815,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-7927-1547236335-1547236510,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-8467-1547239040-1547239215,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-6710-1549299630-1549299805,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-13118-1528760480-1528760655,3,1,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-8288-1549221700-1549221875,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-13982-1528764800-1528764975,3,1,1
0-10-2019-02-03-2583-1011-3086-1514-320-320-9656-1549228550-1549228725,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-9410-1528741830-1528742005,3,1,1
0-10-2019-02-04-2583-1011-3086-1514-320-320-7286-1549302515-1549302690,3,1,1
0-10-2019-01-17-2583-1011-3086-1514-320-320-6966-1547748225-1547748400,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-7865-1549132230-1549132405,3,1,0
0-10-2019-02-03-2583-1011-3086-1514-320-320-8612-1549223320-1549223495,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-3571-1547214490-1547214665,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-8503-1547239220-1547239395,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-12434-1528757060-1528757235,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-10925-1549147545-1549147720,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-6739-1547230395-1547230570,3,1,1
0-10-2018-06-11-2583-1111-3086-1614-320-320-6962-1528729585-1528729760,3,1,1
0-10-2018-12-13-2583-1011-3086-1514-320-320-7154-1544723310-1544723485,3,1,0
0-10-2018-06-11-2583-1111-3086-1614-320-320-8762-1528738585-1528738760,3,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-9485-1549140335-1549140510,3,1,1
0-10-2019-01-11-2583-1011-3086-1514-320-320-8251-1547237960-1547238135,3,1,1
